model,scenario,tick,dt_s,input_throttle,input_pitch,input_roll,input_yaw,input_armed,input_link_active,input_mode,position_x_m,position_y_m,position_z_m,world_velocity_x_mps,world_velocity_y_mps,world_velocity_z_mps,body_velocity_x_mps,body_velocity_y_mps,body_velocity_z_mps,quat_w,quat_x,quat_y,quat_z,body_rate_x_radps,body_rate_y_radps,body_rate_z_radps,motor_power,average_rpm,rotor_thrust_avg_n,flight_mode,armed,finite,correction
playable-direct,collision_constraint,46,0.0500000000000,0.420000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,21.7234884962,4.70860180559,0.00000000000,1.03591120243,3.20204329491,0.00000000000,1.88171736531,2.79022096595,0.990184806069,0.139764265211,0.00000000000,0.00000000000,0.00178694725037,0.00000000000,0.00000000000,0.501199126244,7657.54589844,3.04478469193,2,true,true,NONE
playable-direct,collision_constraint,47,0.0500000000000,0.420000000000,0.350000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,21.7753063783,4.86891907158,0.00000000000,1.03635764122,3.20634531975,0.00000000000,1.88355202425,2.79408647718,0.990179430018,0.139802347513,0.00000000000,0.00000000000,0.00153839588165,0.00000000000,0.00000000000,0.501199305058,7657.54785156,3.04478577822,2,true,true,NONE
playable-direct,reset_respawn,0,0.0500000000000,0.580000000000,0.300000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.9918139651,0.000322961527854,0.00000000000,-0.163720697165,0.00645923055708,0.00000000000,-0.163668275875,0.00767357879085,0.999993121022,0.00370916548903,0.00000000000,0.00000000000,0.148366959766,0.00000000000,0.00000000000,0.259711980820,5631.90820313,1.57775028348,2,true,true,NONE
playable-direct,reset_respawn,1,0.0500000000000,0.580000000000,0.300000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.9892376181,0.00232186848298,0.00000000000,-0.0515269413590,0.0399781391025,0.00000000000,-0.0507341606833,0.0409795343028,0.999952056598,0.00979206335616,0.00000000000,0.00000000000,0.243321843445,0.00000000000,0.00000000000,0.350693106651,6652.56250000,2.13046062291,2,true,true,NONE
playable-direct,reset_respawn,2,0.0500000000000,0.580000000000,0.300000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.9965926763,0.00719221318141,0.00000000000,0.147101163864,0.0974068939686,0.00000000000,0.150379091643,0.0922658344105,0.999850699345,0.0172794392213,0.00000000000,0.00000000000,0.299523174763,0.00000000000,0.00000000000,0.419838786125,6977.33544922,2.55052062571,2,true,true,NONE
playable-direct,reset_respawn,3,0.0500000000000,0.580000000000,0.300000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,20.0114113625,0.0162817046978,0.00000000000,0.296373724937,0.181789830327,0.00000000000,0.305249060504,0.166457016389,0.999675396138,0.0254774872538,0.00000000000,0.00000000000,0.327997803688,0.00000000000,0.00000000000,0.472389459610,7386.27587891,2.86976596713,2,true,true,NONE
playable-direct,reset_respawn,4,0.0500000000000,0.580000000000,0.300000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,20.0345133629,0.0305239499547,0.00000000000,0.462040007114,0.284844905138,0.00000000000,0.480278747733,0.252883199586,0.999425275512,0.0338986528842,0.00000000000,0.00000000000,0.336996167898,0.00000000000,0.00000000000,0.512328028679,7769.82421875,3.11239277422,2,true,true,NONE
playable-direct,reset_respawn,5,0.0500000000000,0.580000000000,0.300000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,20.0660339262,0.0506691069342,0.00000000000,0.630411267281,0.402903139591,0.00000000000,0.662146901945,0.348296979675,0.999108806068,0.0422089284155,0.00000000000,0.00000000000,0.332652926445,0.00000000000,0.00000000000,0.542681276798,8094.17724609,3.29678875655,2,true,true,NONE
playable-direct,reset_respawn,6,0.0500000000000,0.580000000000,0.300000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,20.1056751307,0.0772731036879,0.00000000000,0.792824089527,0.532079935074,0.00000000000,0.842170602176,0.449919738479,0.998739802248,0.0501877216580,0.00000000000,0.00000000000,0.319493710995,0.00000000000,0.00000000000,0.565749764442,8355.63867188,3.43692981899,2,true,true,NONE
playable-direct,reset_respawn,7,0.0500000000000,0.580000000000,0.300000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,20.1528822329,0.110704550240,0.00000000000,0.944142043591,0.668628931046,0.00000000000,1.01488373728,0.555409619759,0.998334117225,0.0576974036228,0.00000000000,0.00000000000,0.300825983286,0.00000000000,0.00000000000,0.583281815052,8561.22070313,3.54343702644,2,true,true,NONE
playable-direct,reset_respawn,8,0.0500000000000,0.580000000000,0.300000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,20.2069653239,0.151161801908,0.00000000000,1.08166182041,0.809145033360,0.00000000000,1.17703718554,0.662790647648,0.997907334334,0.0646602821043,0.00000000000,0.00000000000,0.279038399458,0.00000000000,0.00000000000,0.596606194973,8720.65625000,3.62438263446,2,true,true,NONE
playable-direct,reset_respawn,9,0.0500000000000,0.580000000000,0.300000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,20.2671813872,0.198695170972,0.00000000000,1.20432126522,0.950667381287,0.00000000000,1.32689710789,0.770390968772,0.997473378351,0.0710412519670,0.00000000000,0.00000000000,0.255828797817,0.00000000000,0.00000000000,0.606732726097,8843.33007813,3.68590131104,2,true,true,NONE
playable-direct,reset_respawn,10,0.0500000000000,0.580000000000,0.300000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,20.3327879276,0.253230971191,0.00000000000,1.31213080883,1.09071600437,0.00000000000,1.46375275199,0.876799032117,0.997043833424,0.0768348503740,0.00000000000,0.00000000000,0.232380330563,0.00000000000,0.00000000000,0.614428818226,8937.28222656,3.73265507072,2,true,true,NONE
playable-direct,reset_respawn,11,0.0500000000000,0.580000000000,0.300000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,20.4030763950,0.314595359657,0.00000000000,1.40576934814,1.22728776932,0.00000000000,1.58757143665,0.980836205705,0.996627750661,0.0820556311990,0.00000000000,0.00000000000,0.209493637085,0.00000000000,0.00000000000,0.620277941227,9009.03613281,3.76818849295,2,true,true,NONE
playable-direct,reset_respawn,12,0.0500000000000,0.580000000000,0.300000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,20.4773915138,0.382536649797,0.00000000000,1.48630237579,1.35882580280,0.00000000000,1.69875835004,1.08153704644,0.996231757103,0.0867311140217,0.00000000000,0.00000000000,0.187689065933,0.00000000000,0.00000000000,0.624723255634,9063.74218750,3.79519377798,2,true,true,NONE
playable-direct,reset_respawn,13,0.0500000000000,0.580000000000,0.300000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,20.5551409092,0.456745416019,0.00000000000,1.55498790741,1.48417532444,0.00000000000,1.79798879645,1.17813414929,0.995860333345,0.0908966251844,0.00000000000,0.00000000000,0.167281627655,0.00000000000,0.00000000000,0.628101646900,9105.40625000,3.81571750492,2,true,true,NONE
playable-direct,reset_respawn,14,0.0500000000000,0.580000000000,0.300000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,20.6357982781,0.536872035358,0.00000000000,1.61314737797,1.60253238678,0.00000000000,1.88609278024,1.27004273079,0.995516159487,0.0945916285918,0.00000000000,0.00000000000,0.148440003395,0.00000000000,0.00000000000,0.630669295788,9137.11621094,3.83131597191,2,true,true,NONE
playable-direct,reset_respawn,15,0.0500000000000,0.580000000000,0.300000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,20.7189023700,0.622541618440,0.00000000000,1.66208183765,1.71339166164,0.00000000000,1.96397532456,1.35684484956,0.995200473083,0.0978571324695,0.00000000000,0.00000000000,0.131229162216,0.00000000000,0.00000000000,0.632620632648,9161.23828125,3.84317034334,2,true,true,NONE
playable-direct,reset_respawn,16,0.0500000000000,0.580000000000,0.300000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,20.8040534224,0.713366383407,0.00000000000,1.70302104950,1.81649529934,0.00000000000,2.03256264922,1.43827151281,0.994913403961,0.100733900044,0.00000000000,0.00000000000,0.115642249584,0.00000000000,0.00000000000,0.634103715420,9179.58398438,3.85218007118,2,true,true,NONE
playable-direct,reset_respawn,17,0.0500000000000,0.580000000000,0.300000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,20.8909081485,0.808955681417,0.00000000000,1.73709452152,1.91178596020,0.00000000000,2.09276587125,1.51418424983,0.994654266906,0.103261267302,0.00000000000,0.00000000000,0.101624727249,0.00000000000,0.00000000000,0.635230839252,9193.53417969,3.85902734846,2,true,true,NONE
playable-direct,reset_respawn,18,0.0500000000000,0.580000000000,0.300000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,20.9791740622,0.908923900221,0.00000000000,1.76531827450,1.99936437607,0.00000000000,2.14545775827,1.58455593971,0.994421807004,0.105476394299,0.00000000000,0.00000000000,0.0890916585922,0.00000000000,0.00000000000,0.636087417603,9204.13867188,3.86423106194,2,true,true,NONE
playable-direct,reset_respawn,19,0.0500000000000,0.580000000000,0.300000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,21.0686036553,1.01289650211,0.00000000000,1.78859186172,2.07945203781,0.00000000000,2.19145855018,1.64945174171,0.994214397238,0.107413836750,0.00000000000,0.00000000000,0.0779405236244,0.00000000000,0.00000000000,0.636738419533,9212.20117188,3.86818589866,2,true,true,NONE
playable-direct,reset_respawn,20,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,1.50000000000,1.97947999984,-1.50000000000,0.00000000000,-0.410400003195,0.00000000000,0.00000000000,-0.410400003195,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.181231513619,2838.66894531,1.10098144524,2,true,true,RESET_RESPAWN
playable-direct,reset_respawn,21,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,1.50000000000,1.94705839902,-1.50000000000,0.00000000000,-0.648432016373,0.00000000000,0.00000000000,-0.648432016373,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.212567463517,3891.95214844,1.29134734087,2,true,true,NONE
playable-direct,reset_respawn,22,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,1.50000000000,1.90862033516,-1.50000000000,0.00000000000,-0.768761277199,0.00000000000,0.00000000000,-0.768761277199,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.236382782459,4800.75878906,1.43602540344,2,true,true,NONE
playable-direct,reset_respawn,23,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,1.50000000000,1.86809333414,-1.50000000000,0.00000000000,-0.810540020466,0.00000000000,0.00000000000,-0.810540020466,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.254482448101,5457.56738281,1.54598087221,2,true,true,NONE
playable-direct,reset_respawn,24,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,1.50000000000,1.82826468796,-1.50000000000,0.00000000000,-0.796572923660,0.00000000000,0.00000000000,-0.796572923660,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.268238186836,5894.83203125,1.62954698503,2,true,true,NONE
playable-direct,reset_respawn,25,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,1.50000000000,1.79595393986,-1.50000000000,0.00000000000,-0.646214962006,0.00000000000,0.00000000000,-0.646214962006,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.278692513704,6172.80957031,1.69305702075,2,true,true,NONE
playable-direct,reset_respawn,26,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,1.50000000000,1.78690693080,-1.50000000000,0.00000000000,-0.180940181017,0.00000000000,0.00000000000,-0.180940181017,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.286637842655,6344.52587891,1.74132489413,2,true,true,NONE
playable-direct,reset_respawn,27,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,1.50000000000,1.78437376842,-1.50000000000,0.00000000000,-0.0506632477045,0.00000000000,0.00000000000,-0.0506632477045,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.292676270008,6448.60644531,1.77800834030,2,true,true,NONE
playable-direct,reset_respawn,28,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,1.50000000000,1.78437376842,-1.50000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.297265470028,6510.87304688,1.80588773042,2,true,true,NONE
playable-direct,reset_respawn,29,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,1.50000000000,1.78437376842,-1.50000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.300753265619,6547.78173828,1.82707608864,2,true,true,NONE
playable-direct,reset_respawn,30,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,1.50000000000,1.78437376842,-1.50000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.303404003382,6569.51464844,1.84317932054,2,true,true,NONE
playable-direct,reset_respawn,31,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,1.50000000000,1.78437376842,-1.50000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.305418550968,6582.24951172,1.85541769713,2,true,true,NONE
playable-direct,reset_respawn,32,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,1.50000000000,1.78437376842,-1.50000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.306949615479,6589.68457031,1.86471891403,2,true,true,NONE
playable-direct,reset_respawn,33,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,1.50000000000,1.78437376842,-1.50000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.308113217354,6594.01464844,1.87178779542,2,true,true,NONE
playable-direct,reset_respawn,34,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,1.50000000000,1.78437376842,-1.50000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.308997571468,6596.53076172,1.87716024667,2,true,true,NONE
playable-direct,reset_respawn,35,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,1.50000000000,1.78437376842,-1.50000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.309669643641,6597.99072266,1.88124308512,2,true,true,NONE
playable-direct,reset_respawn,36,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,1.50000000000,1.78437376842,-1.50000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.310180425644,6598.83691406,1.88434608579,2,true,true,NONE
playable-direct,reset_respawn,37,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,1.50000000000,1.78437376842,-1.50000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.310568630695,6599.32714844,1.88670443147,2,true,true,NONE
playable-direct,reset_respawn,38,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,1.50000000000,1.78437376842,-1.50000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.310863673687,6599.61083984,1.88849681765,2,true,true,NONE
playable-direct,reset_respawn,39,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,1.50000000000,1.78437376842,-1.50000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.311087906361,6599.77539063,1.88985903114,2,true,true,NONE
