row_type,name,metric,value,unit,source_file,source_url,evidence_role,note,file_bytes,esc,motor,prop,prop_diameter_m,blade_count,command_protocol,has_autoquad_esc_log,test_key,rpm_bin_center,sample_count,rpm_p50,thrust_n_p50,torque_nm_p50,voltage_v_p50,current_a_p50,electrical_power_w_p50,mechanical_power_w_p50,vibration_g_p50,k_local,q_over_t_local,ct_p50,cp_p50
esc_test_propbench_packet_rcbench_rpm_bin,aikon-f80_rpm_bin_8000,rpm_bin_operating_point,2.70917785335,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-09_181347.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-09_181347.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,aikon-f80,8000,38,7970,2.70917785335,,15.8870161972,2.77370449173,44.0668275369,,0.48828125,3.88923009779e-06,,0.125379719231,
esc_test_propbench_packet_rcbench_rpm_bin,aikon-f80_rpm_bin_9000,rpm_bin_operating_point,3.64889184237,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-09_181347.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-09_181347.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,aikon-f80,9000,42,9141.5,3.64889184237,,15.8328880952,4.18915371913,66.3279111189,,0.41796875,3.98170267946e-06,,0.1284843017,
esc_test_propbench_packet_rcbench_rpm_bin,aikon-f80_rpm_bin_10000,rpm_bin_operating_point,4.67783062706,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-09_181347.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-09_181347.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,aikon-f80,10000,30,10211.5,4.67783062706,,15.7656490931,5.94531972457,93.7298205589,,0.8056640625,4.09079930685e-06,,0.131993646553,
esc_test_propbench_packet_rcbench_rpm_bin,aikon-f80_rpm_bin_11500,rpm_bin_operating_point,5.90556075079,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-09_181347.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-09_181347.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,aikon-f80,11500,34,11325.5,5.90556075079,,15.6796308491,8.14902076425,127.759753911,,0.556640625,4.19845146203e-06,,0.135365837193,
esc_test_propbench_packet_rcbench_rpm_bin,aikon-f80_rpm_bin_12000,rpm_bin_operating_point,6.6762896389,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-09_181347.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-09_181347.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,aikon-f80,12000,29,11923,6.6762896389,,15.5748640509,10.0146072104,155.984056025,,0.3486328125,4.28259342254e-06,,0.138119610511,
esc_test_propbench_packet_rcbench_rpm_bin,aikon-f80_rpm_bin_12500,rpm_bin_operating_point,7.28247739324,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-09_181347.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-09_181347.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,aikon-f80,12500,33,12404,7.28247739324,,15.5724928003,10.9301769803,170.206510876,,0.4609375,4.31616853161e-06,,0.139272340782,
esc_test_propbench_packet_rcbench_rpm_bin,aikon-f80_rpm_bin_13500,rpm_bin_operating_point,8.59760505938,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-09_181347.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-09_181347.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,aikon-f80,13500,34,13348,8.59760505938,,15.4481808612,14.011868727,216.445179852,,1.3408203125,4.40035646694e-06,,0.142094388806,
esc_test_propbench_packet_rcbench_rpm_bin,aikon-f80_rpm_bin_14000,rpm_bin_operating_point,9.79588642887,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-09_181347.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-09_181347.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,aikon-f80,14000,31,14151,9.79588642887,,15.3181166424,17.1808295147,263.139373897,,1.115234375,4.46079477614e-06,,0.144093668126,
esc_test_propbench_packet_rcbench_rpm_bin,aikon-f80_rpm_bin_15000,rpm_bin_operating_point,11.0563992275,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-09_181347.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-09_181347.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,aikon-f80,15000,52,15007,11.0563992275,,15.1690815625,20.6919204085,313.951059096,,1.80078125,4.47681049478e-06,,0.145199093313,
esc_test_propbench_packet_rcbench_rpm_bin,aikon-f80_rpm_bin_15500,rpm_bin_operating_point,12.1035710638,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-09_181347.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-09_181347.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,aikon-f80,15500,20,15657,12.1035710638,,15.040971202,24.1921660856,363.895212601,,0.92578125,4.50234930022e-06,,0.145542976778,
esc_test_propbench_packet_rcbench_rpm_bin,aikon-f80_rpm_bin_16500,rpm_bin_operating_point,13.2330662782,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-09_181347.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-09_181347.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,aikon-f80,16500,33,16337,13.2330662782,,14.9049048881,28.1064587248,418.973703721,,0.716796875,4.52125116462e-06,,0.146673054012,
esc_test_propbench_packet_rcbench_rpm_bin,aikon-f80_rpm_bin_17500,rpm_bin_operating_point,15.5247686433,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-09_181347.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-09_181347.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,aikon-f80,17500,59,17576,15.5247686433,,14.4569588018,39.1715671282,563.939204699,,0.669921875,4.58276737943e-06,,0.14777277715,
esc_test_propbench_packet_overall_summary,alspitz_esc_test_rcbench_overall,rcbench_test_count,6,count,docs/data/raw/alspitz_esc_test/README.md,https://github.com/alspitz/esc_test,open_rcbenchmark_bench_summary,"Overall statistics across six 7-inch static bench tests; use as adjacent ESC/motor/prop evidence, not a direct 5-inch coefficient transplant. The raw logs do not expose usable high-RPM torque rows.",,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_overall_summary,alspitz_esc_test_rcbench_overall,rcbench_sample_count_total,67972,count,docs/data/raw/alspitz_esc_test/README.md,https://github.com/alspitz/esc_test,open_rcbenchmark_bench_summary,"Overall statistics across six 7-inch static bench tests; use as adjacent ESC/motor/prop evidence, not a direct 5-inch coefficient transplant. The raw logs do not expose usable high-RPM torque rows.",,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_overall_summary,alspitz_esc_test_rcbench_overall,k_fit_p50,4.44527215402e-06,N/(rad/s)^2,docs/data/raw/alspitz_esc_test/README.md,https://github.com/alspitz/esc_test,open_rcbenchmark_bench_summary,"Overall statistics across six 7-inch static bench tests; use as adjacent ESC/motor/prop evidence, not a direct 5-inch coefficient transplant. The raw logs do not expose usable high-RPM torque rows.",,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_overall_summary,alspitz_esc_test_rcbench_overall,k_fit_p10,4.30424359474e-06,N/(rad/s)^2,docs/data/raw/alspitz_esc_test/README.md,https://github.com/alspitz/esc_test,open_rcbenchmark_bench_summary,"Overall statistics across six 7-inch static bench tests; use as adjacent ESC/motor/prop evidence, not a direct 5-inch coefficient transplant. The raw logs do not expose usable high-RPM torque rows.",,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_overall_summary,alspitz_esc_test_rcbench_overall,k_fit_p90,4.54877146718e-06,N/(rad/s)^2,docs/data/raw/alspitz_esc_test/README.md,https://github.com/alspitz/esc_test,open_rcbenchmark_bench_summary,"Overall statistics across six 7-inch static bench tests; use as adjacent ESC/motor/prop evidence, not a direct 5-inch coefficient transplant. The raw logs do not expose usable high-RPM torque rows.",,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_overall_summary,alspitz_esc_test_rcbench_overall,k_fit_p50_over_current_racingQuad_k,3.06570493381,ratio,docs/data/raw/alspitz_esc_test/README.md,https://github.com/alspitz/esc_test,open_rcbenchmark_bench_summary,"Overall statistics across six 7-inch static bench tests; use as adjacent ESC/motor/prop evidence, not a direct 5-inch coefficient transplant. The raw logs do not expose usable high-RPM torque rows.",,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_overall_summary,alspitz_esc_test_rcbench_overall,q_over_t_fit_p50,,m,docs/data/raw/alspitz_esc_test/README.md,https://github.com/alspitz/esc_test,open_rcbenchmark_bench_summary,"Overall statistics across six 7-inch static bench tests; use as adjacent ESC/motor/prop evidence, not a direct 5-inch coefficient transplant. The raw logs do not expose usable high-RPM torque rows.",,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_overall_summary,alspitz_esc_test_rcbench_overall,q_over_t_fit_p10,,m,docs/data/raw/alspitz_esc_test/README.md,https://github.com/alspitz/esc_test,open_rcbenchmark_bench_summary,"Overall statistics across six 7-inch static bench tests; use as adjacent ESC/motor/prop evidence, not a direct 5-inch coefficient transplant. The raw logs do not expose usable high-RPM torque rows.",,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_overall_summary,alspitz_esc_test_rcbench_overall,q_over_t_fit_p90,,m,docs/data/raw/alspitz_esc_test/README.md,https://github.com/alspitz/esc_test,open_rcbenchmark_bench_summary,"Overall statistics across six 7-inch static bench tests; use as adjacent ESC/motor/prop evidence, not a direct 5-inch coefficient transplant. The raw logs do not expose usable high-RPM torque rows.",,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_overall_summary,alspitz_esc_test_rcbench_overall,q_over_t_fit_p50_over_current_racingQuad,,ratio,docs/data/raw/alspitz_esc_test/README.md,https://github.com/alspitz/esc_test,open_rcbenchmark_bench_summary,"Overall statistics across six 7-inch static bench tests; use as adjacent ESC/motor/prop evidence, not a direct 5-inch coefficient transplant. The raw logs do not expose usable high-RPM torque rows.",,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_overall_summary,alspitz_esc_test_rcbench_overall,max_positive_slew_50ms_p50,138752.523874,rpm/s,docs/data/raw/alspitz_esc_test/README.md,https://github.com/alspitz/esc_test,open_rcbenchmark_bench_summary,"Overall statistics across six 7-inch static bench tests; use as adjacent ESC/motor/prop evidence, not a direct 5-inch coefficient transplant. The raw logs do not expose usable high-RPM torque rows.",,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_overall_summary,alspitz_esc_test_rcbench_overall,max_positive_slew_50ms_max,253618.683953,rpm/s,docs/data/raw/alspitz_esc_test/README.md,https://github.com/alspitz/esc_test,open_rcbenchmark_bench_summary,"Overall statistics across six 7-inch static bench tests; use as adjacent ESC/motor/prop evidence, not a direct 5-inch coefficient transplant. The raw logs do not expose usable high-RPM torque rows.",,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_overall_summary,alspitz_esc_test_rcbench_overall,max_positive_slew_50ms_max_over_current_spinup_proxy,0.391687302672,ratio,docs/data/raw/alspitz_esc_test/README.md,https://github.com/alspitz/esc_test,open_rcbenchmark_bench_summary,"Overall statistics across six 7-inch static bench tests; use as adjacent ESC/motor/prop evidence, not a direct 5-inch coefficient transplant. The raw logs do not expose usable high-RPM torque rows.",,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_overall_summary,alspitz_esc_test_rcbench_overall,max_negative_slew_50ms_p50,135827.751648,rpm/s,docs/data/raw/alspitz_esc_test/README.md,https://github.com/alspitz/esc_test,open_rcbenchmark_bench_summary,"Overall statistics across six 7-inch static bench tests; use as adjacent ESC/motor/prop evidence, not a direct 5-inch coefficient transplant. The raw logs do not expose usable high-RPM torque rows.",,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_overall_summary,alspitz_esc_test_rcbench_overall,max_negative_slew_50ms_max,272067.092347,rpm/s,docs/data/raw/alspitz_esc_test/README.md,https://github.com/alspitz/esc_test,open_rcbenchmark_bench_summary,"Overall statistics across six 7-inch static bench tests; use as adjacent ESC/motor/prop evidence, not a direct 5-inch coefficient transplant. The raw logs do not expose usable high-RPM torque rows.",,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_overall_summary,alspitz_esc_test_rcbench_overall,max_negative_slew_50ms_max_over_current_braking_proxy,0.131305913525,ratio,docs/data/raw/alspitz_esc_test/README.md,https://github.com/alspitz/esc_test,open_rcbenchmark_bench_summary,"Overall statistics across six 7-inch static bench tests; use as adjacent ESC/motor/prop evidence, not a direct 5-inch coefficient transplant. The raw logs do not expose usable high-RPM torque rows.",,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_overall_summary,alspitz_esc_test_rcbench_overall,current_racingQuad_max_rpm,29137.6327495,rpm,docs/data/raw/alspitz_esc_test/README.md,https://github.com/alspitz/esc_test,open_rcbenchmark_bench_summary,"Overall statistics across six 7-inch static bench tests; use as adjacent ESC/motor/prop evidence, not a direct 5-inch coefficient transplant. The raw logs do not expose usable high-RPM torque rows.",,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_overall_summary,alspitz_esc_test_rcbench_overall,current_racingQuad_motor_tau_s,0.045,s,docs/data/raw/alspitz_esc_test/README.md,https://github.com/alspitz/esc_test,open_rcbenchmark_bench_summary,"Overall statistics across six 7-inch static bench tests; use as adjacent ESC/motor/prop evidence, not a direct 5-inch coefficient transplant. The raw logs do not expose usable high-RPM torque rows.",,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_overall_summary,alspitz_esc_test_rcbench_overall,current_racingQuad_braking_tau_proxy_s,0.0140625,s,docs/data/raw/alspitz_esc_test/README.md,https://github.com/alspitz/esc_test,open_rcbenchmark_bench_summary,"Overall statistics across six 7-inch static bench tests; use as adjacent ESC/motor/prop evidence, not a direct 5-inch coefficient transplant. The raw logs do not expose usable high-RPM torque rows.",,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_autoquad_esc_summary,esc32v3-f40,sample_count,11487,count,docs/data/raw/alspitz_esc_test/data/autoquad/f40_steps_5-2.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/autoquad/f40_steps_5-2.csv,open_autoquad_esc_side_timeseries,"AutoQuad ECU log includes duty, current, voltage, RPM, and commutation period for the ESC side of selected tests.",,ESC32v3,T-Motor F40 Pro III 1600kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_autoquad_esc_summary,esc32v3-f40,duration_s,115.032999992,s,docs/data/raw/alspitz_esc_test/data/autoquad/f40_steps_5-2.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/autoquad/f40_steps_5-2.csv,open_autoquad_esc_side_timeseries,"AutoQuad ECU log includes duty, current, voltage, RPM, and commutation period for the ESC side of selected tests.",,ESC32v3,T-Motor F40 Pro III 1600kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_autoquad_esc_summary,esc32v3-f40,sample_rate_hz,99.8583015375,Hz,docs/data/raw/alspitz_esc_test/data/autoquad/f40_steps_5-2.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/autoquad/f40_steps_5-2.csv,open_autoquad_esc_side_timeseries,"AutoQuad ECU log includes duty, current, voltage, RPM, and commutation period for the ESC side of selected tests.",,ESC32v3,T-Motor F40 Pro III 1600kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_autoquad_esc_summary,esc32v3-f40,duty_level_count,21,count,docs/data/raw/alspitz_esc_test/data/autoquad/f40_steps_5-2.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/autoquad/f40_steps_5-2.csv,open_autoquad_esc_side_timeseries,"AutoQuad ECU log includes duty, current, voltage, RPM, and commutation period for the ESC side of selected tests.",,ESC32v3,T-Motor F40 Pro III 1600kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_autoquad_esc_summary,esc32v3-f40,duty_transition_count_ge_2pct,23,count,docs/data/raw/alspitz_esc_test/data/autoquad/f40_steps_5-2.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/autoquad/f40_steps_5-2.csv,open_autoquad_esc_side_timeseries,"AutoQuad ECU log includes duty, current, voltage, RPM, and commutation period for the ESC side of selected tests.",,ESC32v3,T-Motor F40 Pro III 1600kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
