row_type,name,metric,value,unit,source_file,source_url,evidence_role,note
a4mc_l2_powered_hover_surface_wake_validation_run,heavyLift:ground:hR4.0:rotor2,pressure_error_ratio,0,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,heavyLift:ground:hR4.0:rotor2,velocity_error_ratio,0,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,heavyLift:ground:hR4.0:rotor2,arrival_time_error_ratio,0,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,heavyLift:ground:hR4.0:rotor2,status,SKIPPED,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,heavyLift:ground:hR4.0:rotor2,message,surface-wake-readiness-gate-blocked,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,heavyLift:ground:hR4.0:rotor2,runtime_info,audit-only-unvalidated-surface-wake-validation-run,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,heavyLift:ground:hR4.0:rotor3,preset_name,heavyLift,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,heavyLift:ground:hR4.0:rotor3,spin_state,hover,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,heavyLift:ground:hR4.0:rotor3,surface_type,ground,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,heavyLift:ground:hR4.0:rotor3,rotor_index,3,index,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,heavyLift:ground:hR4.0:rotor3,clearance_over_radius,4,h/R,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,heavyLift:ground:hR4.0:rotor3,clearance_m,0.50800000000000001,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,heavyLift:ground:hR4.0:rotor3,rotor_disk_radius_m,0.127,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,heavyLift:ground:hR4.0:rotor3,ideal_induced_velocity_mps,9.7361949509627799,m/s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,heavyLift:ground:hR4.0:rotor3,far_wake_velocity_mps,19.47238990192556,m/s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,heavyLift:ground:hR4.0:rotor3,fast_far_wake_transit_s,0.026088220426901249,s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,heavyLift:ground:hR4.0:rotor3,mean_wake_transit_s,0.034784293902534999,s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,heavyLift:ground:hR4.0:rotor3,slow_disk_plane_transit_s,0.052176440853802498,s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,heavyLift:ground:hR4.0:rotor3,required_max_sample_period_s,0.0065220551067253123,s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,heavyLift:ground:hR4.0:rotor3,applied_max_sample_period_s,0.050000000000000003,s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,heavyLift:ground:hR4.0:rotor3,required_substeps_per_minecraft_tick,8,count,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,heavyLift:ground:hR4.0:rotor3,per_rotor_impingement_pressure_pa,464.48811140345043,Pa,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,heavyLift:ground:hR4.0:rotor3,surface_curve_multiplier,1.0002812683077769,multiplier,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,heavyLift:ground:hR4.0:rotor3,per_rotor_surface_cushion_force_n,0.0031030873317674456,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,heavyLift:ground:hR4.0:rotor3,powered_source_api_available,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,heavyLift:ground:hR4.0:rotor3,transient_probe_api_available,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,heavyLift:ground:hR4.0:rotor3,target_transient_probe_api_available,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,heavyLift:ground:hR4.0:rotor3,readiness_gate_open,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,heavyLift:ground:hR4.0:rotor3,validation_run_allowed,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,heavyLift:ground:hR4.0:rotor3,request_pressure_probe,true,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,heavyLift:ground:hR4.0:rotor3,request_velocity_probe,true,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,heavyLift:ground:hR4.0:rotor3,request_transient_series,true,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,heavyLift:ground:hR4.0:rotor3,invoked,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,heavyLift:ground:hR4.0:rotor3,succeeded,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,heavyLift:ground:hR4.0:rotor3,available,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,heavyLift:ground:hR4.0:rotor3,has_pressure_evidence,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,heavyLift:ground:hR4.0:rotor3,has_velocity_evidence,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,heavyLift:ground:hR4.0:rotor3,has_transit_evidence,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,heavyLift:ground:hR4.0:rotor3,observed_pressure_pa,0,Pa,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
