category,name,metric,value,unit,source
atmosphere_reynolds_mach,racingQuad_mountain_3000m_hot_30c,max_low_reynolds_loss_proxy,0.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,racingQuad_mountain_3000m_hot_30c,max_compressibility_thrust_scale,0.9654919981028869,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_mountain_3000m_hot_30c,pressure_ratio,0.6919600179796367,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_mountain_3000m_hot_30c,density_ratio,0.6577215212958347,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_mountain_3000m_hot_30c,speed_of_sound_m_s,349.03709043595927,m/s,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_mountain_3000m_hot_30c,dynamic_viscosity_pa_s,1.8608692424914876e-05,Pa*s,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_mountain_3000m_hot_30c,viscosity_ratio_25c,1.012864449257144,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_mountain_3000m_hot_30c,same_thrust_rpm_scale,1.2330451340453132,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_mountain_3000m_hot_30c,hover_tip_mach,0.04899539253951363,Mach,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_mountain_3000m_hot_30c,max_tip_mach,0.09080465029400811,Mach,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_mountain_3000m_hot_30c,hover_reynolds_75r_proxy,2532.3003261437316,Re,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_mountain_3000m_hot_30c,max_reynolds_75r_proxy,4693.1891681332945,Re,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_mountain_3000m_hot_30c,hover_code_reynolds_index,0.19545577200949288,index,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_mountain_3000m_hot_30c,max_code_reynolds_index,0.3622441234847501,index,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_mountain_3000m_hot_30c,hover_low_reynolds_loss_proxy,1.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_mountain_3000m_hot_30c,max_low_reynolds_loss_proxy,1.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,cinewhoop_mountain_3000m_hot_30c,max_compressibility_thrust_scale,1.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_mountain_3000m_hot_30c,pressure_ratio,0.6919600179796367,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_mountain_3000m_hot_30c,density_ratio,0.6577215212958347,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_mountain_3000m_hot_30c,speed_of_sound_m_s,349.03709043595927,m/s,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_mountain_3000m_hot_30c,dynamic_viscosity_pa_s,1.8608692424914876e-05,Pa*s,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_mountain_3000m_hot_30c,viscosity_ratio_25c,1.012864449257144,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_mountain_3000m_hot_30c,same_thrust_rpm_scale,1.2330451340453132,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_mountain_3000m_hot_30c,hover_tip_mach,0.1801617050505844,Mach,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_mountain_3000m_hot_30c,max_tip_mach,0.3343625915379425,Mach,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_mountain_3000m_hot_30c,hover_reynolds_75r_proxy,31120.214168723043,Re,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_mountain_3000m_hot_30c,max_reynolds_75r_proxy,57756.08892993366,Re,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_mountain_3000m_hot_30c,hover_code_reynolds_index,2.4020158362145527,index,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_mountain_3000m_hot_30c,max_code_reynolds_index,3.636459470917397,index,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_mountain_3000m_hot_30c,hover_low_reynolds_loss_proxy,0.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_mountain_3000m_hot_30c,max_low_reynolds_loss_proxy,0.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,heavyLift_mountain_3000m_hot_30c,max_compressibility_thrust_scale,1.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_mountain_3000m_hot_30c,pressure_ratio,0.6919600179796367,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_mountain_3000m_hot_30c,density_ratio,0.6577215212958347,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_mountain_3000m_hot_30c,speed_of_sound_m_s,349.03709043595927,m/s,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_mountain_3000m_hot_30c,dynamic_viscosity_pa_s,1.8608692424914876e-05,Pa*s,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_mountain_3000m_hot_30c,viscosity_ratio_25c,1.012864449257144,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_mountain_3000m_hot_30c,same_thrust_rpm_scale,1.2330451340453132,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_mountain_3000m_hot_30c,hover_tip_mach,0.13136383745624056,Mach,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_mountain_3000m_hot_30c,max_tip_mach,0.255654324233619,Mach,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_mountain_3000m_hot_30c,hover_reynolds_75r_proxy,18760.37428438518,Re,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_mountain_3000m_hot_30c,max_reynolds_75r_proxy,36510.58695390152,Re,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_mountain_3000m_hot_30c,hover_code_reynolds_index,1.4480207584720015,index,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_mountain_3000m_hot_30c,max_code_reynolds_index,2.818072124352558,index,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_mountain_3000m_hot_30c,hover_low_reynolds_loss_proxy,0.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_mountain_3000m_hot_30c,max_low_reynolds_loss_proxy,0.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,hexLift_mountain_3000m_hot_30c,max_compressibility_thrust_scale,1.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_mountain_3000m_hot_30c,pressure_ratio,0.6919600179796367,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_mountain_3000m_hot_30c,density_ratio,0.6577215212958347,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_mountain_3000m_hot_30c,speed_of_sound_m_s,349.03709043595927,m/s,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_mountain_3000m_hot_30c,dynamic_viscosity_pa_s,1.8608692424914876e-05,Pa*s,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_mountain_3000m_hot_30c,viscosity_ratio_25c,1.012864449257144,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_mountain_3000m_hot_30c,same_thrust_rpm_scale,1.2330451340453132,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_mountain_3000m_hot_30c,hover_tip_mach,0.1681593701884202,Mach,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_mountain_3000m_hot_30c,max_tip_mach,0.28533621258077607,Mach,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_mountain_3000m_hot_30c,hover_reynolds_75r_proxy,26302.394378107514,Re,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_mountain_3000m_hot_30c,max_reynolds_75r_proxy,44630.43353008411,Re,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_mountain_3000m_hot_30c,hover_code_reynolds_index,2.030152089700972,index,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_mountain_3000m_hot_30c,max_code_reynolds_index,3.292857001224415,index,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_mountain_3000m_hot_30c,hover_low_reynolds_loss_proxy,0.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_mountain_3000m_hot_30c,max_low_reynolds_loss_proxy,0.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,octoLift_mountain_3000m_hot_30c,max_compressibility_thrust_scale,1.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_mountain_3000m_hot_30c,pressure_ratio,0.6919600179796367,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_mountain_3000m_hot_30c,density_ratio,0.6577215212958347,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_mountain_3000m_hot_30c,speed_of_sound_m_s,349.03709043595927,m/s,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_mountain_3000m_hot_30c,dynamic_viscosity_pa_s,1.8608692424914876e-05,Pa*s,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_mountain_3000m_hot_30c,viscosity_ratio_25c,1.012864449257144,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_mountain_3000m_hot_30c,same_thrust_rpm_scale,1.2330451340453132,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_mountain_3000m_hot_30c,hover_tip_mach,0.17303456439461667,Mach,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_mountain_3000m_hot_30c,max_tip_mach,0.28533621258077607,Mach,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_mountain_3000m_hot_30c,hover_reynolds_75r_proxy,27064.9405302343,Re,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_mountain_3000m_hot_30c,max_reynolds_75r_proxy,44630.43353008411,Re,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_mountain_3000m_hot_30c,hover_code_reynolds_index,2.0890092660469466,index,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_mountain_3000m_hot_30c,max_code_reynolds_index,3.292857001224415,index,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_mountain_3000m_hot_30c,hover_low_reynolds_loss_proxy,0.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_mountain_3000m_hot_30c,max_low_reynolds_loss_proxy,0.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
atmosphere_reynolds_mach,coaxialX8_mountain_3000m_hot_30c,max_compressibility_thrust_scale,1.0,x,https://www.grc.nasa.gov/www/k-12/airplane/atmosmet.html
barometer_sensor,Bosch BMP280,pressure_noise_pa,1.3,Pa,https://www.bosch-sensortec.com/media/boschsensortec/downloads/datasheets/bst-bmp280-ds001.pdf
barometer_sensor,Bosch BMP280,pressure_noise_altitude_m,0.1082147817854128,m,https://www.bosch-sensortec.com/media/boschsensortec/downloads/datasheets/bst-bmp280-ds001.pdf
barometer_sensor,Bosch BMP280,relative_accuracy_pa,12.0,Pa,https://www.bosch-sensortec.com/media/boschsensortec/downloads/datasheets/bst-bmp280-ds001.pdf
barometer_sensor,Bosch BMP280,relative_accuracy_altitude_m,0.998905678019195,m,https://www.bosch-sensortec.com/media/boschsensortec/downloads/datasheets/bst-bmp280-ds001.pdf
barometer_sensor,Bosch BMP388,pressure_noise_pa,0.64,Pa,https://www.bosch-sensortec.com/media/boschsensortec/downloads/datasheets/bst-bmp388-ds001.pdf
barometer_sensor,Bosch BMP388,pressure_noise_altitude_m,0.05327496949435707,m,https://www.bosch-sensortec.com/media/boschsensortec/downloads/datasheets/bst-bmp388-ds001.pdf
barometer_sensor,Bosch BMP388,relative_accuracy_pa,8.0,Pa,https://www.bosch-sensortec.com/media/boschsensortec/downloads/datasheets/bst-bmp388-ds001.pdf
barometer_sensor,Bosch BMP388,relative_accuracy_altitude_m,0.6659371186794634,m,https://www.bosch-sensortec.com/media/boschsensortec/downloads/datasheets/bst-bmp388-ds001.pdf
barometer_sensor,Infineon DPS310,pressure_noise_pa,0.2,Pa,https://www.infineon.com/dgdl/Infineon-DPS310-DataSheet-v01_02-EN.pdf?fileId=5546d462576f34750157750826c42242
barometer_sensor,Infineon DPS310,pressure_noise_altitude_m,0.016648427966986585,m,https://www.infineon.com/dgdl/Infineon-DPS310-DataSheet-v01_02-EN.pdf?fileId=5546d462576f34750157750826c42242
barometer_sensor,Infineon DPS310,relative_accuracy_pa,6.0,Pa,https://www.infineon.com/dgdl/Infineon-DPS310-DataSheet-v01_02-EN.pdf?fileId=5546d462576f34750157750826c42242
barometer_sensor,Infineon DPS310,relative_accuracy_altitude_m,0.4994528390095975,m,https://www.infineon.com/dgdl/Infineon-DPS310-DataSheet-v01_02-EN.pdf?fileId=5546d462576f34750157750826c42242
barometer_sensor,TE MS5611-01BA03,pressure_noise_pa,1.2,Pa,https://www.hpinfotech.ro/MS5611-01BA03.pdf
barometer_sensor,TE MS5611-01BA03,pressure_noise_altitude_m,0.0998905678019195,m,https://www.hpinfotech.ro/MS5611-01BA03.pdf
barometer_sensor,TE MS5611-01BA03,relative_accuracy_pa,10.0,Pa,https://www.hpinfotech.ro/MS5611-01BA03.pdf
barometer_sensor,TE MS5611-01BA03,relative_accuracy_altitude_m,0.8324213983493292,m,https://www.hpinfotech.ro/MS5611-01BA03.pdf
barometer_current_noise,racingQuad,quiet_barometer_noise_amplitude_m,0.007700000000000001,m,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DronePhysics.java
barometer_current_noise,racingQuad,quiet_barometer_noise_rms_m,0.005851240082238978,m,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DronePhysics.java
barometer_current_noise,racingQuad,barometer_altitude_tau_s,0.09,s,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DronePhysics.java
barometer_current_noise,racingQuad,barometer_vertical_speed_tau_s,0.18,s,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DronePhysics.java
barometer_current_noise,cinewhoop,quiet_barometer_noise_amplitude_m,0.007000000000000001,m,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DronePhysics.java
barometer_current_noise,cinewhoop,quiet_barometer_noise_rms_m,0.005319309165671799,m,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DronePhysics.java
barometer_current_noise,cinewhoop,barometer_altitude_tau_s,0.09,s,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DronePhysics.java
barometer_current_noise,cinewhoop,barometer_vertical_speed_tau_s,0.18,s,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DronePhysics.java
barometer_current_noise,heavyLift,quiet_barometer_noise_amplitude_m,0.005600000000000001,m,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DronePhysics.java
barometer_current_noise,heavyLift,quiet_barometer_noise_rms_m,0.004255447332537439,m,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DronePhysics.java
barometer_current_noise,heavyLift,barometer_altitude_tau_s,0.09,s,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DronePhysics.java
barometer_current_noise,heavyLift,barometer_vertical_speed_tau_s,0.18,s,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DronePhysics.java
barometer_current_noise,hexLift,quiet_barometer_noise_amplitude_m,0.004900000000000001,m,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DronePhysics.java
barometer_current_noise,hexLift,quiet_barometer_noise_rms_m,0.003723516415970259,m,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DronePhysics.java
barometer_current_noise,hexLift,barometer_altitude_tau_s,0.09,s,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DronePhysics.java
barometer_current_noise,hexLift,barometer_vertical_speed_tau_s,0.18,s,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DronePhysics.java
barometer_current_noise,octoLift,quiet_barometer_noise_amplitude_m,0.004900000000000001,m,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DronePhysics.java
barometer_current_noise,octoLift,quiet_barometer_noise_rms_m,0.003723516415970259,m,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DronePhysics.java
barometer_current_noise,octoLift,barometer_altitude_tau_s,0.09,s,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DronePhysics.java
barometer_current_noise,octoLift,barometer_vertical_speed_tau_s,0.18,s,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DronePhysics.java
barometer_current_noise,coaxialX8,quiet_barometer_noise_amplitude_m,0.004900000000000001,m,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DronePhysics.java
barometer_current_noise,coaxialX8,quiet_barometer_noise_rms_m,0.003723516415970259,m,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DronePhysics.java
barometer_current_noise,coaxialX8,barometer_altitude_tau_s,0.09,s,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DronePhysics.java
barometer_current_noise,coaxialX8,barometer_vertical_speed_tau_s,0.18,s,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DronePhysics.java
barometer_dynamic_pressure,aligned_5m_s,dynamic_pressure_head_m,1.2746452662224104,m,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DronePhysics.java
barometer_dynamic_pressure,aligned_5m_s,code_altitude_error_m,-0.0005795610425240055,m,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DronePhysics.java
barometer_dynamic_pressure,aligned_5m_s,static_port_pressure_coefficient_equivalent,-0.00045468418381344305,Cp,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DronePhysics.java
barometer_dynamic_pressure,broadside_separated_5m_s,dynamic_pressure_head_m,1.2746452662224104,m,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DronePhysics.java
barometer_dynamic_pressure,broadside_separated_5m_s,code_altitude_error_m,0.00040123456790123454,m,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DronePhysics.java
barometer_dynamic_pressure,broadside_separated_5m_s,static_port_pressure_coefficient_equivalent,0.0003147813580246913,Cp,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DronePhysics.java
barometer_dynamic_pressure,aligned_10m_s,dynamic_pressure_head_m,5.0985810648896415,m,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DronePhysics.java
barometer_dynamic_pressure,aligned_10m_s,code_altitude_error_m,-0.0674074074074074,m,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DronePhysics.java
barometer_dynamic_pressure,aligned_10m_s,static_port_pressure_coefficient_equivalent,-0.013220817037037036,Cp,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DronePhysics.java
barometer_dynamic_pressure,broadside_separated_10m_s,dynamic_pressure_head_m,5.0985810648896415,m,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DronePhysics.java
barometer_dynamic_pressure,broadside_separated_10m_s,code_altitude_error_m,0.04666666666666666,m,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DronePhysics.java
barometer_dynamic_pressure,broadside_separated_10m_s,static_port_pressure_coefficient_equivalent,0.009152873333333332,Cp,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DronePhysics.java
barometer_dynamic_pressure,aligned_20m_s,dynamic_pressure_head_m,20.394324259558566,m,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DronePhysics.java
