model,scenario,tick,dt_s,input_throttle,input_pitch,input_roll,input_yaw,input_armed,input_link_active,input_mode,position_x_m,position_y_m,position_z_m,world_velocity_x_mps,world_velocity_y_mps,world_velocity_z_mps,body_velocity_x_mps,body_velocity_y_mps,body_velocity_z_mps,quat_w,quat_x,quat_y,quat_z,body_rate_x_radps,body_rate_y_radps,body_rate_z_radps,motor_power,average_rpm,rotor_thrust_avg_n,flight_mode,armed,finite,correction
simulation,ground_contact,1,0.00500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,-3.66177536735e-13,0.199275328642,-7.84578329797e-13,-7.32355073471e-11,-0.0962638656847,-1.56915665959e-10,-1.77504895138e-09,-0.0962638656847,-1.02695166183e-09,0.999999999965,-4.51893651036e-09,8.33275181847e-06,8.83936717447e-09,-1.78787298626e-06,0.00137159703814,3.53468236783e-06,0.0817698107568,2382.57871583,0.0769981694365,2,true,true,NONE
simulation,ground_contact,2,0.00500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,1.22327235134e-11,0.198565122745,2.34375327311e-11,2.51978021003e-09,-0.142041179485,4.84442221218e-09,-1.25158922299e-09,-0.142041179485,-8.86605317313e-09,0.999999999935,-4.82623766499e-08,1.13734795666e-05,1.32757809615e-08,-1.74973800911e-05,0.00121629109947,1.77442520993e-06,0.122888572642,3580.68209876,0.174744018350,2,true,true,NONE
simulation,ground_contact,3,0.00500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,4.57525593277e-12,0.197637689892,1.13973373472e-11,-1.53149351613e-09,-0.185486570440,-2.40803907679e-09,-6.94254137622e-08,-0.185486570440,-3.20287011616e-08,0.999999999901,-7.98431530662e-08,1.40481201571e-05,1.83017034197e-07,-1.26330685827e-05,0.00106985623316,6.78964092509e-05,0.160812014057,4685.68140730,0.300938797787,2,true,true,NONE
simulation,ground_contact,4,0.00500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,-3.85284152240e-11,0.196506806012,-6.13892578034e-12,-8.62073423136e-09,-0.226176776070,-3.50725262550e-09,-3.19086310904e-07,-0.226176776070,-6.04777873687e-08,0.999999999861,-1.25930420679e-07,1.66661615620e-05,6.86336255228e-07,-1.84375436618e-05,0.00104721654940,0.000201327513033,0.195637779709,5700.42177708,0.450516918968,2,true,true,NONE
simulation,ground_contact,5,0.00500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,-5.07229139486e-10,0.195187418615,-4.65843692483e-10,-9.37401448525e-08,-0.263877479436,-9.19409533406e-08,-1.10283698526e-06,-0.263877479434,3.88451796009e-08,0.999999999817,2.47859153692e-07,1.90247196610e-05,1.91205754375e-06,0.000149508306004,0.000943423075406,0.000490291126015,0.227424940901,6626.62440605,0.613100940919,2,true,true,NONE
simulation,ground_contact,6,0.00500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,-7.04678423616e-10,0.193695422697,1.33822375328e-09,-3.94898568260e-08,-0.298399183675,3.60813489153e-07,-2.35737574557e-06,-0.298399183666,3.34996857615e-07,0.999999999778,-4.31753670497e-08,2.07116189603e-05,3.88384352860e-06,-0.000116427523163,0.000674760137989,0.000788712011842,0.256300126982,7467.97897364,0.786214808304,2,true,true,NONE
simulation,ground_contact,7,0.00500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,-3.60291908832e-09,0.192047386102,-1.46690412539e-10,-5.79648132940e-07,-0.329607318893,-2.96982833164e-07,-5.25406384218e-06,-0.329607318851,-6.92777885257e-07,0.999999999728,-6.00207226719e-07,2.22264062241e-05,7.09091916220e-06,-0.000222836960033,0.000605915715783,0.00128282566459,0.282566656556,8233.32346598,0.966781153148,2,true,true,NONE
simulation,ground_contact,8,0.00500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,-9.79488781699e-09,0.190260480650,-5.82033878612e-09,-1.23839374574e-06,-0.357381090505,-1.13472967472e-06,-7.92670966007e-06,-0.357381090415,-1.98606655855e-06,0.999999999672,-1.19077194966e-06,2.37998236070e-05,9.35750430715e-06,-0.000236241577552,0.000629368084370,0.000906629185189,0.306091748760,8918.78896303,1.15390748795,2,true,true,NONE
simulation,ground_contact,9,0.00500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,-1.35133437825e-08,0.188351434883,-8.40963980210e-09,-7.43691193105e-07,-0.381809153213,-5.17860203196e-07,-9.08709849866e-06,-0.381809153089,-3.56111602365e-06,0.999999999641,-3.98499927952e-06,2.41505447107e-05,1.09262778841e-05,-0.00111770455346,0.000140298153322,0.000627482996912,0.327437875529,9540.76456543,1.33586678678,2,true,true,NONE
simulation,ground_contact,10,0.00500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,-1.27019661240e-08,0.186336155866,-5.37331675869e-09,1.62275531711e-07,-0.403055803398,6.07264608681e-07,-1.02731847362e-05,-0.403055803251,-3.60976107690e-06,0.999999999617,-5.23101768778e-06,2.38960968580e-05,1.29455176254e-05,-0.000498427981526,-0.000101776913778,0.000807683453922,0.346652765895,10100.6409842,1.50826299036,2,true,true,NONE
simulation,ground_contact,11,0.00500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,-1.39135740026e-08,0.184230128633,6.02872693287e-09,-2.42321575726e-07,-0.421205446680,2.28040873831e-06,-1.33257178770e-05,-0.421205446425,-6.52475021306e-06,0.999999999532,-1.04519428028e-05,2.42095464648e-05,1.55310183615e-05,-0.00208839313566,0.000125401468636,0.00103415104646,0.363746156613,10598.7019254,1.67530956534,2,true,true,NONE
simulation,ground_contact,12,0.00500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,-2.37111262414e-08,0.182049472901,1.52114076716e-08,-1.95951044776e-06,-0.436131146368,1.83653614774e-06,-1.67516001244e-05,-0.436131145833,-1.39139803448e-05,0.999999999379,-1.80565500932e-05,2.50497840876e-05,1.69586514711e-05,-0.00304185152051,0.000336136324737,0.000570983115750,0.379158328358,11047.7761256,1.84859333099,2,true,true,NONE
simulation,ground_contact,13,0.00500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,-4.16508935217e-08,0.179808827431,1.33567497008e-08,-3.58795345606e-06,-0.448129094041,-3.70931594163e-07,-2.07137764790e-05,-0.448129092894,-2.47377718482e-05,0.999999999115,-2.71866002939e-05,2.58065627865e-05,1.91088586155e-05,-0.00365203649141,0.000302757885254,0.000859996842676,0.392881787996,11447.6452526,2.00506167958,2,true,true,NONE
simulation,ground_contact,14,0.00500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,-7.11532129879e-08,0.177521622936,2.26789539207e-10,-5.90046389323e-06,-0.457440898993,-2.62599203231e-06,-2.49022341842e-05,-0.457440896898,-3.65808835071e-05,0.999999998755,-3.71130869382e-05,2.60952286117e-05,2.07707634637e-05,-0.00397060960711,0.000115524134592,0.000664662613231,0.404929210213,11798.6786167,2.14792012014,2,true,true,NONE
simulation,ground_contact,15,0.00500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,-1.12980269104e-07,0.175200059795,-2.36072503237e-08,-8.36541122319e-06,-0.464312628127,-4.76680797258e-06,-2.91925011020e-05,-0.464312624819,-4.80886264043e-05,0.999999998317,-4.66505012388e-05,2.62220613914e-05,2.24293661583e-05,-0.00381498198104,5.07877338050e-05,0.000663343411149,0.415266002995,12099.8682886,2.27720517636,2,true,true,NONE
simulation,ground_contact,16,0.00500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,-1.66389352253e-07,0.172855789572,-5.68797683209e-08,-1.06818166298e-05,-0.468854044732,-6.65450359944e-06,-3.34734193157e-05,-0.468854039835,-6.02513967594e-05,0.999999997725,-5.71560939928e-05,2.63076089560e-05,2.43075250639e-05,-0.00420225603800,3.42782386938e-05,0.000751154971329,0.424892699766,12380.3674437,2.40047708314,2,true,true,NONE
simulation,ground_contact,17,0.00500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,-2.29849209453e-07,0.170499122215,-1.00829612858e-07,-1.26919714400e-05,-0.471333471327,-8.78996890749e-06,-3.54361623319e-05,-0.471333464189,-7.55726766295e-05,0.999999996849,-7.08430848250e-05,2.64676185824e-05,2.41298626710e-05,-0.00547479291561,6.41410001641e-05,-7.12053190734e-05,0.433426587769,12629.0247383,2.50905903607,2,true,true,NONE
simulation,ground_contact,18,0.00500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,-2.95196627743e-07,0.168138539308,-1.59889157415e-07,-1.30694836580e-05,-0.472116581461,-1.18119089114e-05,-3.67793990397e-05,-0.472116570861,-9.46897942522e-05,0.999999995475,-8.77712795397e-05,2.67408733703e-05,2.51132500110e-05,-0.00677128567818,0.000109437452915,0.000393183471732,0.440987133263,12849.3211363,2.59764705402,2,true,true,NONE
simulation,ground_contact,19,0.00500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,-3.59831427047e-07,0.165783138200,-2.38542514923e-07,-1.29269598607e-05,-0.471080221604,-1.57306715015e-05,-3.85959374783e-05,-0.471080207637,-0.000109928783149,0.999999994277,-9.99795119120e-05,2.66143792128e-05,2.72483549747e-05,-0.00488331707778,-5.05499749425e-05,0.000853906969180,0.447243234210,13031.6091081,2.69310418422,2,true,true,NONE
simulation,ground_contact,20,0.00500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,-4.29152195153e-07,0.163442454974,-3.33953941017e-07,-1.38641536212e-05,-0.468136645098,-1.90822852188e-05,-4.27085160082e-05,-0.468136627025,-0.000125114209384,0.999999992785,-0.000113247358032,2.56119558377e-05,3.08115762695e-05,-0.00530718733673,-0.000400967220773,0.00142510719126,0.452865088443,13195.4166321,2.79347777777,2,true,true,NONE
simulation,ground_contact,21,0.00500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,-5.09710694342e-07,0.161121940789,-4.75359458510e-07,-1.61116998379e-05,-0.464102837144,-2.82811034985e-05,-4.86464629626e-05,-0.464102811753,-0.000149202978932,0.999999990613,-0.000130273202267,2.39669173798e-05,3.50558269111e-05,-0.00681040150034,-0.000657997779111,0.00169745132687,0.457514772172,13330.8974090,2.84915103560,2,true,true,NONE
simulation,ground_contact,22,0.00500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,-6.12449189465e-07,0.158827683181,-7.07943460980e-07,-2.05476990245e-05,-0.458851521528,-4.65168004941e-05,-5.83250243733e-05,-0.458851486515,-0.000176962431353,0.999999988823,-0.000142141789673,2.13185078280e-05,4.11702793161e-05,-0.00474753076622,-0.00105951598814,0.00244552917625,0.461816596190,13456.2423774,2.91199170640,2,true,true,NONE
simulation,ground_contact,23,0.00500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,-7.54447276306e-07,0.156566708343,-1.05513187974e-06,-2.83996173682e-05,-0.452194967670,-6.94376837513e-05,-7.16280672924e-05,-0.452194918940,-0.000211113624738,0.999999986426,-0.000156651621777,1.79610991145e-05,4.78040378242e-05,-0.00580404477272,-0.00134310167434,0.00265318879096,0.465335276865,13558.7684027,2.98530316036,2,true,true,NONE
simulation,ground_contact,24,0.00500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,-9.45242651158e-07,0.154341593755,-1.52348198166e-06,-3.81590749705e-05,-0.445022917603,-9.36700203840e-05,-8.87021210283e-05,-0.445022851909,-0.000246642403931,0.999999983515,-0.000171868198874,1.43282893383e-05,5.67924965783e-05,-0.00608676498184,-0.00145339612720,0.00359504655230,0.468333975923,13646.1433946,3.00997550005,2,true,true,NONE
simulation,ground_contact,25,0.00500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,-1.17954872667e-06,0.152158766642,-2.09614331258e-06,-4.68612151028e-05,-0.436565422491,-0.000114532266185,-0.000101408298516,-0.436565341648,-0.000274983487747,0.999999981119,-0.000183763785102,9.47210821629e-06,6.24772074922e-05,-0.00475837747667,-0.00194259297963,0.00227348235614,0.470922368836,13721.5630367,3.07711431530,2,true,true,NONE
simulation,ground_contact,26,0.00500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,-1.43940744687e-06,0.150019800744,-2.74317181567e-06,-5.19717440397e-05,-0.427793179626,-0.000129405700617,-0.000110851731755,-0.427793082754,-0.000300068202958,0.999999977731,-0.000199467783320,3.70550761261e-06,6.88201533988e-05,-0.00628176756350,-0.00230671397017,0.00253669502287,0.472662112516,13772.2550491,3.09118458739,2,true,true,NONE
simulation,ground_contact,27,0.00500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,-1.71626634616e-06,0.147929642401,-3.46394660559e-06,-5.53717798587e-05,-0.418031668500,-0.000144154957985,-0.000114632867702,-0.418031557815,-0.000321317852755,0.999999975031,-0.000211902023791,-3.52535856714e-06,7.08791435147e-05,-0.00497389839716,-0.00289216839414,0.000823000742450,0.475185062222,13845.7678311,3.14247838827,2,true,true,NONE
simulation,ground_contact,28,0.00500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,-2.01844342767e-06,0.145890314783,-4.29179556724e-06,-6.04354163014e-05,-0.407865523738,-0.000165569792329,-0.000119756789070,-0.407865393232,-0.000350972554552,0.999999971459,-0.000227286776939,-1.16211289348e-05,7.27143804853e-05,-0.00615412834983,-0.00323802744467,0.000733430361918,0.476569490323,13886.1067886,3.16188267153,2,true,true,NONE
simulation,ground_contact,29,0.00500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,-2.36649678039e-06,0.143904220004,-5.27988781352e-06,-6.96106705436e-05,-0.397218955667,-0.000197618449255,-0.000126814992462,-0.397218800984,-0.000388204849628,0.999999968428,-0.000239905961695,-2.01585710672e-05,7.19911790102e-05,-0.00504792571400,-0.00341454398183,-0.000289998013075,0.477748205422,13920.4517563,3.18566635575,2,true,true,NONE
simulation,ground_contact,30,0.00500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,-2.77452152796e-06,0.141973759852,-6.45427675006e-06,-8.16049495136e-05,-0.386092030564,-0.000234877787309,-0.000134777927309,-0.386091845936,-0.000431542102209,0.999999964797,-0.000254693766214,-2.82450206515e-05,6.88361341101e-05,-0.00591538027199,-0.00323385115914,-0.00126267457040,0.479118198396,13960.3701085,3.20963768948,2,true,true,NONE
simulation,ground_contact,31,0.00500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,-3.23941612731e-06,0.140100996440,-7.79861556179e-06,-9.29789198698e-05,-0.374552682241,-0.000268867762346,-0.000139655792885,-0.374552471698,-0.000468134831020,0.999999962035,-0.000266017930193,-3.58563777683e-05,6.22748952587e-05,-0.00452994941723,-0.00304356252375,-0.00262514285800,0.480349115792,13996.2361275,3.23006003893,2,true,true,NONE
simulation,ground_contact,32,0.00500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,-3.74063203115e-06,0.138287657960,-9.27641869306e-06,-0.000100243180768,-0.362667696109,-0.000295560626253,-0.000138555575048,-0.362667461683,-0.000498240965231,0.999999958614,-0.000279444242024,-4.35630089746e-05,5.27725864345e-05,-0.00537085315269,-0.00308130685240,-0.00380155077406,0.481236275741,14022.0858683,3.24699758307,2,true,true,NONE
simulation,ground_contact,33,0.00500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,-4.25712948004e-06,0.136534717725,-1.08814906263e-05,-0.000103299489779,-0.350588046952,-0.000321014386650,-0.000130389314791,-0.350587794546,-0.000523164015886,0.999999956370,-0.000288318030605,-5.14244229237e-05,3.85729382586e-05,-0.00354992891570,-0.00314279096806,-0.00568058309209,0.481471825104,14028.9492191,3.25584215526,2,true,true,NONE
simulation,ground_contact,34,0.00500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,-4.78375775151e-06,0.134842913158,-1.26465936604e-05,-0.000105325654292,-0.338360913391,-0.000353020606827,-0.000120426015525,-0.338360636418,-0.000555560972974,0.999999953220,-0.000299316117069,-5.89583815814e-05,2.22348350378e-05,-0.00439968707172,-0.00301152947778,-0.00653588359838,0.481874090147,14040.6702702,3.26228244360,2,true,true,NONE
simulation,ground_contact,35,0.00500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,-5.32869072566e-06,0.133214546676,-1.46211604860e-05,-0.000108986594832,-0.325673296435,-0.000394913365117,-0.000109489921809,-0.325672994703,-0.000593614936274,0.999999951342,-0.000305084698615,-6.51119773009e-05,6.73930176265e-07,-0.00230799594411,-0.00245880550168,-0.00862496223243,0.483023439806,14074.1595985,3.28604023953,2,true,true,NONE
simulation,ground_contact,36,0.00500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,-5.88967102372e-06,0.131650031710,-1.68202789945e-05,-0.000112196059611,-0.312902993282,-0.000439823701696,-9.95284509219e-05,-0.312902658838,-0.000636729172263,0.999999947862,-0.000314666700657,-6.96164278676e-05,-2.03618387772e-05,-0.00383335014234,-0.00179921057062,-0.00841460730769,0.483739522327,14095.0245480,3.28919978667,2,true,true,NONE
simulation,ground_contact,37,0.00500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,-6.44648704611e-06,0.130151205486,-1.92189288056e-05,-0.000111363204477,-0.299765244784,-0.000479729962227,-8.31021673808e-05,-0.299764887685,-0.000670617587465,0.999999945502,-0.000318419133282,-7.32794864931e-05,-4.72792456937e-05,-0.00150169299246,-0.00146186599798,-0.0107673187932,0.484005444923,14102.7729029,3.30813349097,2,true,true,NONE
simulation,ground_contact,38,0.00500000000000,0.280000000000,0.00000000000,0.00000000000,0.00000000000,true,true,2,-6.96465687199e-06,0.128717607665,-2.17805802668e-05,-0.000103633965177,-0.286719564151,-0.000512330292227,-6.20800181902e-05,-0.286719181582,-0.000699105340818,0.999999941349,-0.000325732773009,-7.69709429407e-05,-7.26270943534e-05,-0.00292612944039,-0.00147349243817,-0.0101393947897,0.484656187454,14121.7339998,3.30197714357,2,true,true,NONE
